,0,1,2,3,4
LYING_DOWN,0.85421,0.56385,0.5256,0.81542,0.76315
SITTING,0.70357,0.56123,0.53802,0.69831,0.59598
FIX_walking,0.77998,0.65409,0.62204,0.74582,0.80627
FIX_running,0.74299,0.88608,0.54535,0.52375,0.55432
BICYCLING,0.7973,0.7577,0.86352,0.70856,0.877
SLEEPING,0.8637,0.53516,0.49381,0.81881,0.74706
LAB_WORK,0.90835,0.48476,0.57686,0.89753,0.42899
IN_CLASS,0.78382,0.78549,0.50669,0.69892,0.81984
IN_A_MEETING,0.76218,0.64993,0.74428,0.69329,0.53787
LOC_main_workplace,0.82613,0.48946,0.50311,0.78123,0.63704
OR_indoors,0.72381,0.52184,0.50648,0.65766,0.59949
OR_outside,0.75054,0.58566,0.56264,0.77088,0.76082
IN_A_CAR,0.87357,0.79936,0.63282,0.69481,0.80098
ON_A_BUS,0.80717,0.71967,0.70014,0.85026,0.79325
DRIVE_-_I_M_THE_DRIVER,0.87081,0.75738,0.79407,0.74223,0.79286
DRIVE_-_I_M_A_PASSENGER,0.80358,0.78689,0.67766,0.8451,0.7275
LOC_home,0.74666,0.52326,0.5105,0.71272,0.6176
FIX_restaurant,0.77867,0.69,0.82819,0.80984,0.73431
PHONE_IN_POCKET,0.70702,0.5944,0.60676,0.7122,0.66926
OR_exercise,0.71086,0.59182,0.75801,0.77136,0.72787
COOKING,0.63272,0.66122,0.65817,0.67638,0.67151
SHOPPING,0.72059,0.64358,0.62308,0.66341,0.76121
STROLLING,0.74354,0.79142,0.7238,0.60582,0.78754
DRINKING__ALCOHOL_,0.70514,0.80773,0.69754,0.86251,0.88582
BATHING_-_SHOWER,0.5725,0.62235,0.66941,0.59836,0.65749
CLEANING,0.66427,0.60206,0.58533,0.63567,0.49713
DOING_LAUNDRY,0.53309,0.41394,0.60691,0.64541,0.54309
WASHING_DISHES,0.68142,0.60503,0.50326,0.59722,0.51114
WATCHING_TV,0.63948,0.48604,0.5141,0.68801,0.67902
SURFING_THE_INTERNET,0.59224,0.50137,0.50015,0.64655,0.59226
AT_A_PARTY,0.63483,0.59488,0.59098,0.77681,0.96963
AT_A_BAR,0.97301,0.95038,0.50086,0.52473,0.63351
LOC_beach,0.65629,0.8133,0.47358,0.9527,0.62039
SINGING,0.68238,0.57591,0.42235,0.68077,0.48843
TALKING,0.64041,0.50057,0.49992,0.65064,0.58833
COMPUTER_WORK,0.70022,0.57887,0.51745,0.73001,0.52159
EATING,0.63983,0.58438,0.60595,0.66629,0.64925
TOILET,0.57619,0.48884,0.53527,0.62687,0.74577
GROOMING,0.54417,0.66179,0.66375,0.54175,0.63274
DRESSING,0.57347,0.61623,0.59971,0.66414,0.58832
AT_THE_GYM,0.48853,0.56897,0.72484,0.61779,0.83617
STAIRS_-_GOING_UP,0.64859,0.46667,0.41394,0.8497,0.6348
STAIRS_-_GOING_DOWN,0.6259,0.48849,0.82951,0.74387,0.66259
ELEVATOR,0.87107,0.64451,0.87195,0.75926,0.63775
OR_standing,0.57437,0.55342,0.53457,0.66281,0.62206
AT_SCHOOL,0.70592,0.61467,0.64701,0.70445,0.60802
PHONE_IN_HAND,0.60552,0.53274,0.52972,0.65547,0.56727
PHONE_IN_BAG,0.76632,0.57723,0.54775,0.54832,0.64051
PHONE_ON_TABLE,0.59209,0.59184,0.5008,0.56311,0.64089
WITH_CO-WORKERS,0.61729,0.52195,0.65424,0.65443,0.5581
WITH_FRIENDS,0.67636,0.50028,0.52106,0.6625,0.54795
